model,group,age_months,predicted_exponent,ci_low,ci_high,ci_method,n_total,n_asd,n_td,covariate_setting,model_formula
linear_interaction,ASD,40.0,2.082796702255874,1.9728164347654877,2.19277696974626,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,113.41176470588235,2.0176451974833634,1.957081758200233,2.078208636766494,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,114.17647058823529,2.017935765840309,1.9563716808621416,2.0794998508184763,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,114.94117647058823,2.018226334197254,1.9556466788508828,2.0808059895436255,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,115.70588235294117,2.0185169025541985,1.9549074670118618,2.082126338096535,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,116.47058823529412,2.0188074709111445,1.9541547243381228,2.0834602174841663,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,117.23529411764706,2.0190980392680893,1.9533890953446902,2.0848069831914886,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,118.0,2.019388607625035,1.9526111914853217,2.0861660237647484,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,118.76470588235294,2.01967917598198,1.9518215925904492,2.087536759373511,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,119.52941176470588,2.019969744338925,1.9510208483082068,2.088918640369643,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,120.29411764705881,2.0202603126958705,1.9502094795342,2.090311145857541,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,121.05882352941175,2.0205508810528157,1.949387979818334,2.0917137822872975,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,121.8235294117647,2.0208414494097613,1.9485568167396963,2.0931260820798263,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,122.58823529411764,2.021132017766706,1.9477164332423036,2.0945476022911085,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,123.35294117647058,2.021422586123652,1.9468672489267387,2.0959779233205658,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,124.11764705882352,2.0217131544805964,1.9460096612936488,2.097416647667544,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,124.88235294117646,2.022003722837542,1.9451440469369692,2.0988633987381147,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,125.6470588235294,2.0222942911944872,1.9442707626851439,2.1003178197038306,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,126.41176470588235,2.022584859551433,1.9433901466898378,2.1017795724130277,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,127.17647058823529,2.022875427908377,1.9425025194622567,2.103248336354498,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,127.94117647058823,2.023165996265323,1.9416081848575928,2.104723807673053,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,128.70588235294116,2.023456564622268,1.9407074310085357,2.1062056982360002,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,129.47058823529412,2.0237471329792136,1.9398005312093767,2.1076937347490503,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,130.23529411764707,2.024037701336159,1.938887744752164,2.109187657920154,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
linear_interaction,TD,131.0,2.0243282696931035,1.9379693177165782,2.110687221669629,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
spline_interaction,ASD,40.0,1.9535749127647772,1.6327313932129655,2.274418432316589,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,40.76470588235294,1.9608543983796007,1.6569630223213219,2.2647457744378796,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,41.529411764705884,1.967693749521323,1.6800794335036067,2.2553080655390394,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,42.294117647058826,1.974100689771051,1.702095245273929,2.2461061342681727,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,43.05882352941177,1.9800829427098887,1.7230248112761932,2.237141074143584,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,43.8235294117647,1.985648231918943,1.7428822143042992,2.2284142495335866,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,44.588235294117645,1.9908042809793196,1.7616812668979798,2.2199272950606597,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,45.35294117647059,1.9955588134721243,1.7794355213834798,2.2116821055607687,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,46.11764705882353,1.999919552978462,1.7961582930478563,2.2036808129090675,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,46.88235294117647,2.003894223079439,1.8118627010814616,2.1959257450774166,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,47.64705882352941,2.00749054735616,1.826561732953502,2.1884193617588186,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,48.41176470588235,2.010716249389733,1.840268338908098,2.1811641598713676,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,49.17647058823529,2.0135790527612607,1.8529955641164664,2.174162541406055,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,49.94117647058823,2.0160866810518496,1.8647567264272298,2.1674166356764695,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,50.705882352941174,2.018246857842607,1.8755656472342768,2.1609280684509375,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,51.470588235294116,2.0200673067146386,1.8854369412207146,2.1546976722085627,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,52.23529411764706,2.021555751249047,1.8943863670549201,2.1487251354431742,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,53.0,2.0227199150269413,1.9024312349702523,2.14300859508363,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,53.76470588235294,2.023567521629425,1.909590858274628,2.137544184984222,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,54.529411764705884,2.0241062946376056,1.9158870245031667,2.1323255647720445,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,55.294117647058826,2.0243439576325875,1.9213444493491456,2.127343465916029,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
